doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos018;LOW;30;continuer;Gos018.s308;Lm-ucen-01096;pa niso muzeji , samo tako v naravi .;https://nl.ijs.si/project/gos20/Gos018/Gos018.s308.mp3;pa niso muzeji , samo tako v naravi .;CCONJ VERB NOUN PUNCT PART ADV ADP NOUN PUNCT;Gos018.s309;Mf-prof-01097;mhm , pa še živijo notri ?;https://nl.ijs.si/project/gos20/Gos018/Gos018.s309.mp3;mhm pa še živijo notri;5;"A continues immediately after B; has discourse relation";0;1;1;0;Gos018.s308::2;
Gos018;LOW;5;agreement;Gos018.s309;Mf-prof-01097;mhm , pa še živijo notri ?;https://nl.ijs.si/project/gos20/Gos018/Gos018.s309.mp3;mhm , pa še živijo notri ?;INTJ PUNCT CCONJ PART VERB ADV PUNCT;Gos018.s310;Lm-ucen-01096;ne , je že;https://nl.ijs.si/project/gos20/Gos018/Gos018.s310.mp3;ne je že;3;"A continues immediately after B; has discourse relation";0;1;0;1;Gos018.s309::5;
Gos018;LOW;35;agreement;Gos018.s317;Nm-ucen-01098;takšna ena , eee , z blata hiša .;https://nl.ijs.si/project/gos20/Gos018/Gos018.s317.mp3;takšna ena , eee , z blata hiša .;DET DET PUNCT INTJ PUNCT ADP NOUN NOUN PUNCT;Gos018.s318;Em-ucen-01089;ja , pa poleg;https://nl.ijs.si/project/gos20/Gos018/Gos018.s318.mp3;ja pa poleg;3;"Near end of conversation; has discourse relation";0;0;0;0;Gos018.s317::8;
Gos042;LOW;45;continuer;Gos042.s92;Cf-gost-02095;da bi skupaj pripravili tak zakonski predlog , ki bi potem držal vodo , če s- lahko tako rečem .;https://nl.ijs.si/project/gos20/Gos042/Gos042.s92.mp3;da bi skupaj pripravili tak zakonski predlog , ki bi potem držal vodo , če s- lahko tako rečem .;SCONJ AUX ADV VERB DET ADJ NOUN PUNCT SCONJ AUX ADV VERB NOUN PUNCT SCONJ X ADV ADV VERB PUNCT;Gos042.s93;Am-novi-02093;mhm .;https://nl.ijs.si/project/gos20/Gos042/Gos042.s93.mp3;mhm;1;Near end of conversation;0;0;0;0;Gos042.s92::4;
Gos073;HIGH;95;continuer;Gos073.s374;Hm-gost-03510;samo takšni pomembni vsebinski problemi se ne re- , ne rešujejo na ta način , na takšno razpravo kot to .;https://nl.ijs.si/project/gos20/Gos073/Gos073.s374.mp3;samo takšni pomembni vsebinski problemi se ne re- , ne rešujejo na ta način , na takšno razpravo kot to .;PART DET ADJ ADJ NOUN PRON PART X PUNCT PART VERB ADP DET NOUN PUNCT ADP DET NOUN SCONJ DET PUNCT;Gos073.s375;Am-novi-02535;mhm .;https://nl.ijs.si/project/gos20/Gos073/Gos073.s375.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos073.s374::11;Y
Gos073;HIGH;95;continuer;Gos073.s386;Hm-gost-03510;vsakemu predsedniku vlade ali v Nemčiji ali Franciji ali v Avstriji ali na Madžarskem , kjer koli , za tako p- močna podjetja , ki so v državi , se usedejo za mizo .;https://nl.ijs.si/project/gos20/Gos073/Gos073.s386.mp3;vsakemu predsedniku vlade ali v Nemčiji ali Franciji ali v Avstriji ali na Madžarskem , kjer koli , za tako p- močna podjetja , ki so v državi , se usedejo za mizo .;DET NOUN NOUN CCONJ ADP PROPN CCONJ PROPN CCONJ ADP PROPN CCONJ ADP PROPN PUNCT ADV PART PUNCT ADP ADV X ADJ NOUN PUNCT SCONJ VERB ADP NOUN PUNCT PRON VERB ADP NOUN PUNCT;Gos073.s387;Am-novi-02535;mhm .;https://nl.ijs.si/project/gos20/Gos073/Gos073.s387.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos073.s386::2;Y
Gos073;HIGH;95;continuer;Gos073.s388;Hm-gost-03510;in pričakujemo od gospoda Pahorja , da si bo vzel čas in obadva akterja ali pa gospoda [name:personal] [name:surname] poklical in poskušal najti en dialog .;https://nl.ijs.si/project/gos20/Gos073/Gos073.s388.mp3;in pričakujemo od gospoda Pahorja , da si bo vzel čas in obadva akterja ali pa gospoda [name:personal] [name:surname] poklical in poskušal najti en dialog .;CCONJ VERB ADP NOUN PROPN PUNCT SCONJ PRON AUX VERB NOUN CCONJ DET NOUN CCONJ CCONJ NOUN PROPN PROPN VERB CCONJ VERB VERB DET NOUN PUNCT;Gos073.s389;Am-novi-02535;mhm .;https://nl.ijs.si/project/gos20/Gos073/Gos073.s389.mp3;mhm;1;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos073.s388::2;Y
Gos141;HIGH;95;continuer;Gos141.s333;Cf-novi-02068;jaz pa zdaj tule gledam eno položnico in mi je prav zanimivo , prizidek si želi [name:personal] pa me zanima , če zato , da se loči od tašče .;https://nl.ijs.si/project/gos20/Gos141/Gos141.s333.mp3;jaz pa zdaj tule gledam eno položnico in mi je prav zanimivo , prizidek si želi [name:personal] pa me zanima , če zato , da se loči od tašče .;PRON CCONJ ADV ADV VERB DET NOUN CCONJ PRON AUX PART ADJ PUNCT NOUN PRON VERB PROPN CCONJ PRON VERB PUNCT SCONJ ADV PUNCT SCONJ PRON VERB ADP NOUN PUNCT;Gos141.s334;Am-novi-02066;mhm .;https://nl.ijs.si/project/gos20/Gos141/Gos141.s334.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos141.s333::5;Y
Gos141;LOW;25;agreement;Gos141.s338;Cf-novi-02068;sem zbudila , [name:personal] ?;https://nl.ijs.si/project/gos20/Gos141/Gos141.s338.mp3;sem zbudila , [name:personal] ?;AUX VERB PUNCT PROPN PUNCT;Gos141.s339;Kf-posl-02076;ja , malce .;https://nl.ijs.si/project/gos20/Gos141/Gos141.s339.mp3;ja malce;2;"A continues immediately after B; has discourse relation";0;0;0;1;Gos141.s338::2;
Gos141;LOW;30;continuer;Gos141.s341;Kf-posl-02076;o , pozdravljeni , pozdravljeni .;https://nl.ijs.si/project/gos20/Gos141/Gos141.s341.mp3;o , pozdravljeni , pozdravljeni .;INTJ PUNCT ADJ PUNCT ADJ PUNCT;Gos141.s342;Cf-novi-02068;a ni treba v službo ?;https://nl.ijs.si/project/gos20/Gos141/Gos141.s342.mp3;a ni treba v službo;5;A continues immediately after B;0;1;1;0;Gos141.s341::3;
